Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
426;Health timeline: an insight-based study of a timeline visualization of clinical data.;Ledesma A and Bidargaddi N and Strobel J and Schrader G and Nieminen H and Korhonen I and Ermes M;31438942;Yes;;2019;8;2018;7;No;Yes;;No;FI;FI;Multiple;AU;['Multiple'];['AU']
1122;Real World Long-term Assessment of The Efficacy of Tocilizumab in Patients with COVID-19: Results From A Large De-identified Multicenter Electronic Health Record Dataset in the United States.;Nigo M and Rasmy L and May SB and Rao A and Karimaghaei S and Kannadath BS and De la Hoz A and Arias CA and Li L and Zhi D;34597766;Yes;;2021;12;2021;5;No;Yes;22;Yes;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
1494;eARDS: A multi-center validation of an interpretable machine learning algorithm of early onset Acute Respiratory Distress Syndrome (ARDS) among critically ill adults with COVID-19.;Singhal L and Garg Y and Yang P and Tabaie A and Wong AI and Mohammed A and Chinthala L and Kadaria D and Sodhi A and Holder AL and Esper A and Blum JM and Davis RL and Clifford GD and Martin GS and Kamaleswaran R;34559819;Yes;;2021;;2021;4;No;Yes;10;Yes;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
1431;Performance of an electronic health record-based predictive model to identify patients with atrial fibrillation across countries.;Mokgokong R and Schnabel R and Witt H and Miller R and Lee TC;35802569;Yes;;2022;;2021;12;No;Yes;9;No;GB;US;IQVIA;DE, GB, FR, AU, BE;['IQVIA'];['DE', 'GB', 'FR', 'AU', 'BE']
493;Retrospective Comparative Analysis of Opioid Use and Intra-Articular Corticosteroid Injections Before and After Initial Treatment of Knee Osteoarthritis with Hylan G-F 20.;Khangulov V and Zhang X and Munson SH and Peyerl F and Rey F;32581606;Yes;;2020;;2020;1;No;Yes;13;No;US;FR;Cerner Corporation;US;['Cerner Corporation'];['US']
1102;Estimating the prevalence of neurosurgical interventions in adults with spina bifida using the Health Facts data set: implications for transition planning and the development of adult clinics.;Domino JS and Lundy P and Glynn EF and Partington M;34952525;Yes;;2022;4;2021;6;No;Yes;17;No;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
1438;Long term miscarriage-related hypertension and diabetes mellitus. Evidence from a United Kingdom population-based cohort study.;Okoth K and Subramanian A and Chandan JS and Adderley NJ and Thomas GN and Nirantharakumar K and Antza C;35061706;Yes;;2022;;2021;6;Yes;Yes;15;No;GB;GB;IQVIA;GB;['IQVIA'];['GB']
1273;Opioid use disorder and health service utilization among COVID-19 patients in the US: A nationwide cohort from the Cerner Real-World Data.;Qeadan F and Tingey B and Bern R and Porucznik CA and English K and Saeed AI and Madden EF;34109308;Yes;;2021;7;2021;1;No;Yes;5;Yes;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
2339;High prevalence of comorbid autoimmune diseases in adults with type 1 diabetes from the HealthFacts database.;Bao YK and Weide LG and Ganesan VC and Jakhar I and McGill JB and Sahil S and Cheng AL and Gaddis M and Drees BM;30226016;Yes;;2019;4;2018;6;No;Yes;4;No;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
1065;Recurrent neural network models (CovRNN) for predicting outcomes of patients with COVID-19 on admission to hospital: model development and validation using electronic health record data.;Rasmy L and Nigo M and Kannadath BS and Xie Z and Mao B and Patel K and Zhou Y and Zhang W and Ross A and Xu H and Zhi D;35466079;Yes;;2022;6;2021;10;No;Yes;22;Yes;US;US;Cerner Corporation, Optum;US;['Cerner Corporation', 'Optum'];['US']
2048;Small sleepers, big data: leveraging big data to explore sleep-disordered breathing in infants and young children.;Ehsan Z and Glynn EF and Hoffman MA and Ingram DG and Al-Shawwa B;32926133;Yes;;2021;2;2020;2;No;Yes;6;No;US;US;Cerner Health Facts;US;['Cerner Health Facts'];['US']
2145;Intelligent therapeutic decision support for 30Â days readmission of diabetic patients with different comorbidities.;Ossai CI and Wickramasinghe N;32561445;Yes;;2020;7;2020;2;No;Yes;4;No;AU;AU;Cerner Health Facts;US;['Cerner Health Facts'];['US']
2227;Using deep learning and natural language processing models to detect child physical abuse.;Shahi N and Shahi AK and Phillips R and Shirek G and Lindberg DM and Moulton SL;33838900;Yes;;2021;12;2020;11;No;Yes;19;No;US;US;Children's Hospital Colorado;US;"[""Children's Hospital Colorado""]";['US']
1342;Implementation of a Mandatory Influenza Vaccine Policy: A 10-Year Experience.;Kitt E and Burt S and Price SM and Satchell L and Offit PA and Sammons JS and Coffin SE;33372217;Yes;;2021;7;2020;2;No;Yes;1;No;US;US;Children's Hospital of Philadelphia;US;"[""Children's Hospital of Philadelphia""]";['US']
2064;Predictive Analytics Using Machine Learning to Identify ART Clients at Health System Level at Greatest Risk of Treatment Interruption in Mozambique and Nigeria.;Stockman J and Friedman J and Sundberg J and Harris E and Bailey L;35262514;Yes;;2022;6;2021;5;No;Yes;1;No;US;US;Multiple;MZ, NG;['Multiple'];['MZ', 'NG']
2065;Salvage endoscopic resection after definitive chemoradiotherapy for esophageal cancer: a Western experience.;Al-Kaabi A and Schoon EJ and Deprez PH and Seewald S and Groth S and Giovannini M and Braden B and Berr F and Lemmers A and Hoare J and Bhandari P and van der Post RS and Verhoeven RHA and Siersema PD;32763242;Yes;;2021;4;2020;3;No;Yes;2;No;NL;NL;Multiple;NL, BE, CH, FR, GB, AT;['Multiple'];['NL', 'BE', 'CH', 'FR', 'GB', 'AT']
1375;Associations of weight loss with obesity-related comorbidities in a large integrated health system.;Mariam A and Miller-Atkins G and Pantalone KM and Iyer N and Misra-Hebert AD and Milinovich A and Bauman J and Mocarski M and Ramasamy A and Smolarz BG and Hobbs TM and Zimmerman RS and Burguera B and Kattan MW and Rotroff DM;34472680;Yes;;2021;12;2021;5;No;Yes;4;No;US;US;Cleveland Clinic;US;['Cleveland Clinic'];['US']
442;Machine learning for suicide risk prediction in children and adolescents with electronic health records.;Su C and Aseltine R and Doshi R and Chen K and Rogers SC and Wang F;33243979;Yes;;2020;11;2020;6;No;Yes;5;No;US;US;Connecticut Children's Medical Center;US;"[""Connecticut Children's Medical Center""]";['US']
1504;Differential antibody response to COVID-19 vaccines across immunomodulatory therapies for multiple sclerosis.;Satyanarayan S and Safi N and Sorets T and Filomena S and Zhang Y and Klineova S and Fabian M and Horng S and Tankou S and Miller A and Krieger S and Lublin F and Sumowski J and Katz Sand I;35533419;Yes;;2022;6;2021;11;No;Yes;6;Yes;US;US;Corinne Dickinson Goldsmith Center for Multiple Sclerosis;US;['Corinne Dickinson Goldsmith Center for Multiple Sclerosis'];['US']
5;Increasing Prescription of Opiates and Mortality in Patients WithÂ Inflammatory Bowel Diseases in England.;Burr NE and Smith C and West R and Hull MA and Subramanian V;29079223;Yes;;2018;4;2017;8;No;Yes;11;No;GB;GB;The Phoenix Partnership ;GB;['The Phoenix Partnership '];['GB']
1047;Gender disparity in telehealth usage in Bangladesh during COVID-19.;Rahman S and Amit S and Kafy AA;35036972;Yes;;2022;12;2021;11;No;Yes;;Yes;BD;BD;Institute for Health Metrics and Evaluation;BD;['Institute for Health Metrics and Evaluation'];['BD']
1348;New EHR certification requirements and their association with duplicate tests and images.;Pylypchuk Y and Johnson C;35640013;Yes;;2022;7;2021;11;No;Yes;;No;US;US;FAIR Health;US;['FAIR Health'];['US']
1054;Emulating Control Arms for Cancer Clinical Trials Using External Cohorts Created From Electronic Health Record-Derived Real-World Data.;Tan K and Bryan J and Segal B and Bellomo L and Nussbaum N and Tucker M and Torres AZ and Bennette C and Capra W and Curtis M and Miksad RA;34197637;Yes;;2022;1;2021;4;Yes;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1117;Identifying community chronic kidney disease risk profile utilising general practice clinical records and spatial analysis: approach to inform policy and practice.;Bagheri N and Pearce S and Mazumdar S and Sturgiss E and Haxhimolla H and Harley D;32449982;Yes;;2021;8;2019;8;No;Yes;14;No;AU;AU;Multiple;AU;['Multiple'];['AU']
2088;Clinical Features Observed in General Practice Associated With the Subsequent Diagnosis of Progressive Supranuclear Palsy.;Kwasny MJ and Oleske DM and Zamudio J and Diegidio R and HÃ¶glinger GU;33967937;Yes;;2021;4;2020;12;No;Yes;6;No;GB;DE;IQVIA;DE;['IQVIA'];['DE']
1004;Systemic Therapies Following Progression on First-line CDK4/6-inhibitor Treatment: Analysis of Real-world Data.;Martin JM and Handorf EA and Montero AJ and Goldstein LJ;35552450;Yes;;2022;6;2021;4;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1176;Differential frequency in imaging-based outcome measurement: Bias in real-world oncology comparative-effectiveness studies.;Adamson BJS and Ma X and Griffith SD and Sweeney EM and Sarkar S and Bourla AB;34227170;Yes;;2022;1;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
257;STK11Â (LKB1) mutations in metastatic NSCLC: Prognostic value in the real world.;Shire NJ and Klein AB and Golozar A and Collins JM and Fraeman KH and Nordstrom BL and McEwen R and Hembrough T and Rizvi NA;32881920;Yes;;2020;;2020;4;Yes;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2160;Prescribing Pathways to Triple Therapy: A Retrospective Observational Study of Adults with Chronic Obstructive Pulmonary Disease in the UK.;Quint JK and Venerus A and O'Leary C and Myland M and Holmgren U and Varghese P and Cabrera C;33324049;Yes;;2020;12;2020;8;Yes;Yes;10;No;GB;SE;IQVIA;GB;['IQVIA'];['GB']
300;Real World Outcomes in Patients With Relapsed/Refractory Diffuse Large B-cell Lymphoma Receiving Palliative Intent Therapies.;Ayers EC and Margolis D and Landsburg DJ;32576502;Yes;;2020;10;2020;4;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1511;Long-Term Real-World Outcomes of First-Line Pembrolizumab Monotherapy for Metastatic Non-Small Cell Lung Cancer With â¥50% Expression of Programmed Cell Death-Ligand 1.;Velcheti V and Hu X and Yang L and Pietanza MC and Burke T;35402266;Yes;;2022;;2021;12;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
639;Generating Real-World Tumor Burden Endpoints from Electronic Health Record Data: Comparison of RECIST, Radiology-Anchored, and Clinician-Anchored Approaches for Abstracting Real-World Progression in Non-Small Cell Lung Cancer.;Griffith SD and Tucker M and Bowser B and Calkins G and Chang CJ and Guardino E and Khozin S and Kraut J and You P and Schrag D and Miksad RA;31140124;Yes;;2019;8;2019;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1200;Transporting observational study results to a target population of interest using inverse odds of participation weighting.;Ling AY and Jreich R and Montez-Rath ME and Meng Z and Kapphahn K and Chandross KJ and Desai M;36520950;Yes;;2022;;2021;8;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1135;Artificial Intelligence for Prognostic Scores in Oncology: a Benchmarking Study.;Loureiro H and Becker T and Bauer-Mehren A and Ahmidi N and Weberpals J;33937744;Yes;;2021;;2020;11;Yes;Yes;2;No;DE;DE;Flatiron Health;US;['Flatiron Health'];['US']
1153;Validation analysis of a composite real-world mortality endpoint for patients with cancer in the United States.;Zhang Q and Gossai A and Monroe S and Nussbaum NC and Parrinello CM;33998685;Yes;;2021;12;2020;9;No;Yes;5;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2082;Decision support or autonomous artificial intelligence? The case of wrong blood in tube errors.;Farrell CL;34717051;Yes;;2022;11;2021;8;No;Yes;;No;AU;AU;Not precisely specified;AU;['Not precisely specified'];['AU']
1196;Characterization of a Real-World Response Variable and Comparison with RECIST-Based Response Rates from Clinical Trials in Advanced NSCLC.;Ma X and Bellomo L and Magee K and Bennette CS and Tymejczyk O and Samant M and Tucker M and Nussbaum N and Bowser BE and Kraut JS and Bourla AB;33674928;Yes;;2021;4;2020;12;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
265;Validation of diagnosis codes to identify side of colon in an electronic health record registry.;Luhn P and Kuk D and Carrigan G and Nussbaum N and Sorg R and Rohrer R and Tucker MG and Arnieri B and Taylor MD and Meropol NJ;31426736;Yes;;2019;8;2018;8;Yes;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1237;Real-World Treatment Patterns and Overall Survival of Patients with Metastatic Castration-Resistant Prostate Cancer in the US Prior to PARP Inhibitors.;Shore ND and LalibertÃ© F and Ionescu-Ittu R and Yang L and Mahendran M and Lejeune D and Yu LH and Burgents J and Duh MS and Ghate SR;34282527;Yes;;2021;8;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1209;Front-line treatment patterns in multiple myeloma: An analysis of U.S.-based electronic health records from 2011 to 2019.;Kumar S and Williamson M and Ogbu U and Surinach A and Arndorfer S and Hong WJ;34402201;Yes;;2021;9;2021;4;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
227;Concordance of real-world versus conventional progression-free survival from a phase 3 trial of endocrine therapy as first-line treatment for metastatic breast cancer.;Huang Bartlett C and Mardekian J and Cotter MJ and Huang X and Zhang Z and Parrinello CM and Bourla AB;32315295;Yes;;2020;;2019;1;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1202;Beyond Frontline Therapy with Abiraterone and Enzalutamide in Metastatic Castration-Resistant Prostate Cancer: A Real-World US Study.;Shore ND and Ionescu-Ittu R and LalibertÃ© F and Yang L and Lejeune D and Yu L and Duh MS and Mahendran M and Kim J and Ghate SR;34373223;Yes;;2021;12;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
156;Recruitment of patients with Chronic Obstructive Pulmonary Disease (COPD) from the Clinical Practice Research Datalink (CPRD) for research.;Quint JK and Moore E and Lewis A and Hashmi M and Sultana K and Wright M and Smeeth L and Chatzidiakou L and Jones R and Beevers S and Kolozali S and Kelly F and Barratt B;29921879;Yes;;2018;6;2017;11;Yes;Yes;10;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
534;Utilization Trends and Factors Associated With ROS1 Testing Among Patients With Advanced Non-small-cell Lung Cancer in US Community Practices.;Wong W and Wu N and Gupta R and Mansfield AS;32763067;Yes;;2021;5;2020;5;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1239;The Association of Real-World CA 19-9 Level Monitoring Patterns and Clinical Outcomes Among Patients With Metastatic Pancreatic Ductal Adenocarcinoma.;George B and Kent M and Surinach A and Lamarre N and Cockrum P;34671563;Yes;;2021;;2021;8;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
524;Real-World Outcomes for Advanced Non-Small Cell Lung Cancer Patients Treated With a PD-L1 Inhibitor Beyond Progression.;Stinchcombe TE and Miksad RA and Gossai A and Griffith SD and Torres AZ;32409266;Yes;;2020;9;2019;9;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1208;Genomic testing among patients with newly diagnosed advanced non-small cell lung cancer in the United States: A contemporary clinical practice patterns study.;Paz-Ares L and Gondos A and Saldana D and Thomas M and Mascaux C and Bubendorf L and Barlesi F;35397297;Yes;;2022;5;2021;10;No;Yes;2;No;ES;FR;Flatiron Health;US;['Flatiron Health'];['US']
1043;Treatment patterns and clinical outcomes for patients with melanoma and central nervous system metastases: A real-world study.;Tawbi H and To TM and Bartley K and Sadetsky N and Burton E and Haydu L and McKenna E;34874127;Yes;;2022;1;2021;2;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1445;Treatment Trends and Clinical Outcomes of Left-Sided RAS/RAF Wild-Type Metastatic Colorectal Cancer in the United States.;Nevala-Plagemann C and Iyengar S and Trunk AD and Pappas L and Haaland B and Garrido-Laguna I;35120306;Yes;;2022;2;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
84;Real-world survival of patients with advanced BRAF V600 mutated melanoma treated with front-line BRAF/MEK inhibitors, anti-PD-1 antibodies, or nivolumab/ipilimumab.;Moser JC and Chen D and Hu-Lieskovan S and Grossmann KF and Patel S and Colonna SV and Ying J and Hyngstrom JR;31677253;Yes;;2019;12;2019;9;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
405;J-CKD-DB: a nationwide multicentre electronic health record-based chronic kidney disease database in Japan.;Nakagawa N and Sofue T and Kanda E and Nagasu H and Matsushita K and Nangaku M and Maruyama S and Wada T and Terada Y and Yamagata K and Narita I and Yanagita M and Sugiyama H and Shigematsu T and Ito T and Tamura K and Isaka Y and Okada H and Tsuruya K and Yokoyama H and Nakashima N and Kataoka H and Ohe K and Okada M and Kashihara N;32355258;Yes;;2020;4;2020;3;No;Yes;14;No;JP;JP;Multiple;JP;['Multiple'];['JP']
40;Trends over time in Escherichia coli bloodstream infections, urinary tract infections, and antibiotic susceptibilities in Oxfordshire, UK, 1998-2016: a study of electronic health records.;Vihta KD and Stoesser N and Llewelyn MJ and Quan TP and Davies T and Fawcett NJ and Dunn L and Jeffery K and Butler CC and Hayward G and Andersson M and Morgan M and Oakley S and Mason A and Hopkins S and Wyllie DH and Crook DW and Wilcox MH and Johnson AP and Peto TEA and Walker AS;30126643;Yes;;2018;10;2017;10;Yes;Yes;1;No;GB;GB;Oxford University Hospitals NHS Foundation Trust;GB;['Oxford University Hospitals NHS Foundation Trust'];['GB']
1086;Real-world treatment patterns and clinical outcomes among patients with advanced urothelial carcinoma in the United States.;Geynisman DM and Broughton E and Hao Y and Zhang Y and Le T and Huo S;34906410;Yes;;2022;5;2021;7;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2093;Identifying musculoskeletal conditions in electronic medical records: a prevalence and validation study using the Deliver Primary Healthcare Information (DELPHI) database.;Ryan BL and Maddocks HL and McKay S and Petrella R and Terry AL and Stewart M;31053119;Yes;;2019;5;2018;9;No;Yes;13;No;CA;CA;The University of Western Ontario;CA;['The University of Western Ontario'];['CA']
2270;Real-world PD-L1 testing and distribution of PD-L1 tumor expression by immunohistochemistry assay type among patients with metastatic non-small cell lung cancer in the United States.;Velcheti V and Patwardhan PD and Liu FX and Chen X and Cao X and Burke T;30408065;Yes;;2018;11;2018;6;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
74;Primary tumor location and survival in colorectal cancer: A retrospective cohort study.;Aggarwal H and Sheffield KM and Li L and Lenis D and Sorg R and Barzi A and Miksad R;32368319;Yes;;2020;4;2019;9;Yes;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1064;Factors Associated with Thoughts of Self-Harm or Suicide among Aboriginal and Torres Strait Islander People Presenting to Urban Primary Care: An Analysis of De-Identified Clinical Data.;Pandeya NA and Schluter PJ and Spurling GK and Tyson C and Hayman NE and Askew DA;35010413;Yes;;2021;12;2021;11;No;Yes;5;No;AU;AU;Southern Queensland Centre of Excellence in Aboriginal and Torres Strait Islander Primary Health Care;AU;['Southern Queensland Centre of Excellence in Aboriginal and Torres Strait Islander Primary Health Care'];['AU']
2094;Validation of data submitted by the treating surgeon in the Victorian Audit of Surgical Mortality.;Hansen D and Hansen E and Retegan C and Morphet J and Beiles CB;30497110;Yes;;2019;1;2018;9;No;Yes;;No;AU;AU;Victorian Audit of Surgical Mortality;AU;['Victorian Audit of Surgical Mortality'];['AU']
1352;Accounting for Delayed Entry in Analyses of Overall Survival in Clinico-Genomic Databases.;Backenroth D and Snider J and Shen R and Seshan V and Castellanos E and McCusker M and Feuchtbaum D and GÃ¶nen M and Sarkar S;35027431;Yes;;2022;6;2021;7;No;Yes;;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
195;Prenatal, Obstetric and Perinatal Factors Associated With the Development of Childhood-Onset Type 2 Diabetes.;Halipchuk J and Temple B and Dart A and Martin D and Sellers EAC;28583472;Yes;;2018;2;2017;1;No;Yes;4;No;CA;CA;University of Manitoba;CA;['University of Manitoba'];['CA']
1084;Clinical Impact of Adherence to NCCN Guidelines for Biomarker Testing and First-Line Treatment in Advanced Non-Small Cell Lung Cancer (aNSCLC) Using Real-World Electronic Health Record Data.;John A and Yang B and Shah R;33537872;Yes;;2021;3;2020;11;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
87;Clinical features in primary care electronic records before diagnosis of ankylosing spondylitis: a nested case-control study.;Bashir MT and Iversen L and Burton C;32375655;Yes;;2020;5;2019;11;No;Yes;13;No;GB;GB;University of Aberdeen;GB;['University of Aberdeen'];['GB']
1500;Adherence to National Comprehensive Cancer Network ALK Testing Guidelines for Patients with Advanced Non-Small Cell Lung Cancer in U.S. Community Medical Centers.;Bernicker EH and Xiao Y and Abraham A and Yang B and Croix DA and Redpath S and Engstrom-Melnyk J and Shah R and Madala J and Allen TC;33823082;Yes;;2021;6;2021;1;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
400;'Real time' monitoring of antipsychotic prescribing in patients with dementia: a study using the Clinical Record Interactive Search (CRIS) platform to enhance safer prescribing.;Colling C and Mueller C and Perera G and Funnell N and Sauer J and Harwood D and Stewart R and Bishara D;32229485;Yes;;2020;3;2019;7;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
386;Daratumumab-lenalidomide-dexamethasone vs standard-of-care regimens: Efficacy in transplant-ineligible untreated myeloma.;Durie BGM and Kumar SK and Usmani SZ and Nonyane BAS and Ammann EM and Lam A and Kobos R and Maiese EM and Facon T;32804408;Yes;;2020;12;2020;7;No;Yes;2;No;US;FR;Flatiron Health;US;['Flatiron Health'];['US']
2096;United Kingdom Diabetic Retinopathy Electronic Medical Record (UK DR EMR) Users Group: report 4, real-world data on the impact of deprivation on the presentation of diabetic eye disease at hospital services.;Denniston AK and Lee AY and Lee CS and Crabb DP and Bailey C and Lip PL and Taylor P and Pikoula M and Cook E and Akerele T and Antcliff R and Brand C and Chakravarthy U and Chavan R and Dhingra N and Downey L and Eleftheriadis H and Ghanchi F and Khan R and Kumar V and Lobo A and Lotery A and Menon G and Mukherjee R and Palmer H and Patra S and Paul B and Sim DA and Talks JS and Wilkinson E and Tufail A and Egan CA;30269098;Yes;;2019;6;2018;5;No;Yes;4;No;GB;GB;Multiple;GB;['Multiple'];['GB']
